id,created_at,type,display_name,location,user_id,time
575376,2025-03-16T21:36:00.000Z,OnPlayerJoined,BoobaSpice,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_304c7a25-f30e-446a-a68e-099d7035fcec,0
575377,2025-03-16T21:36:00.000Z,OnPlayerJoined,Lokness,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_32ace774-ae41-4e81-9bb6-f834a40a985d,0
575378,2025-03-16T21:36:00.000Z,OnPlayerJoined,breadempty,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_0e75e6f8-1365-409e-a77b-2a2b38ec0cf9,0
575379,2025-03-16T21:36:00.000Z,OnPlayerJoined,AceLikeAGod,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_de07b25b-401e-4e30-9a65-ce88fb0b77de,0
575380,2025-03-16T21:36:00.000Z,OnPlayerJoined,Khèpri,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_6380ddd4-e585-418f-8938-c3a2a5ce4a7e,0
575381,2025-03-16T21:36:00.000Z,OnPlayerJoined,FreeBooze,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_afb32d9c-1aae-4178-baaf-f05ee004db45,0
575382,2025-03-16T21:36:00.000Z,OnPlayerJoined,USS_Bigman,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_b519eada-1a43-456e-9b53-1919c59f9145,0
575383,2025-03-16T21:36:00.000Z,OnPlayerJoined,VinnyBot≺3,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_2db997c7-4e87-4e23-8823-4a866f2f219b,0
575384,2025-03-16T21:36:00.000Z,OnPlayerJoined,Medusa_Cascade,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_d8d3ba3e-d6bb-4d7c-b3c8-3c404ed74a08,0
575385,2025-03-16T21:36:07.000Z,OnPlayerJoined,TornadoRanger,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_13108d43-3d73-4d80-8115-8f02c729ac80,0
575386,2025-03-16T21:36:54.000Z,OnPlayerJoined,FlyByGuy,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_40b92b5a-5691-4e22-a00a-8c26f4a5bfd7,0
575387,2025-03-16T21:37:42.000Z,OnPlayerJoined,VexyPu,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_49454424-1ee1-48fc-81ea-23d25cf153d9,0
575388,2025-03-16T21:37:49.000Z,OnPlayerLeft,USS_Bigman,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_b519eada-1a43-456e-9b53-1919c59f9145,110610
575389,2025-03-16T21:38:13.000Z,OnPlayerJoined,scollar,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_e7a59a02-5d3c-4fef-85ae-9126ca03fec6,0
575390,2025-03-16T21:41:13.000Z,OnPlayerJoined,jin Atonic,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_1a482aa7-28bd-4920-8a33-72105b90ce3e,0
575391,2025-03-16T21:41:33.000Z,OnPlayerJoined,DAjaegerBOMB71,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_1a191a21-00c1-4f38-9b08-34bc2e231c52,0
575392,2025-03-16T21:42:07.000Z,OnPlayerJoined,Pizzakev,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_1c030e94-6ebe-46ac-8c6b-7fb8237d3bd9,0
575393,2025-03-16T21:42:38.000Z,OnPlayerJoined,TrashQueenLily,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_82816956-dcaf-40fa-9737-7dd0e6320578,0
575394,2025-03-16T21:42:38.000Z,OnPlayerJoined,Mоri,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_e1cd5cb7-3ba0-4f8e-b3df-c8514d901c6b,0
575395,2025-03-16T21:44:55.000Z,OnPlayerJoined,Xeras The Fluff,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_8bba13e0-2687-48f7-ba09-9ac7057e25c5,0
575396,2025-03-16T21:46:06.000Z,OnPlayerJoined,USS_Bigman,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_b519eada-1a43-456e-9b53-1919c59f9145,0
575397,2025-03-16T21:48:48.000Z,OnPlayerJoined,Slaya_AU,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_8817e763-0a7c-489d-9174-67f77b6e6e5c,0
575398,2025-03-16T21:49:10.000Z,OnPlayerJoined,DimondSergal,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_797f1b3f-fda5-4523-8950-52b8448dac82,0
575399,2025-03-16T21:49:20.000Z,OnPlayerJoined,Blitᴢ,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_473fd5b9-80b8-44f7-899b-7c58d9be14c3,0
575400,2025-03-16T21:51:58.000Z,OnPlayerJoined,AnonAntibody,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_c3f486f4-a60d-46ae-aec6-261c604c9128,0
575401,2025-03-16T21:52:35.000Z,OnPlayerJoined,L♠VΛ,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_878daa36-8d3d-4244-86a2-273e9d80637b,0
575402,2025-03-16T21:53:08.000Z,OnPlayerJoined,Orange TRex,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_be6784a2-1358-488f-84f5-046089ea2516,0
